Count,Tweet
0,RT @paulsperry_: Let's see if authorities enforce the social-distancing orders for mosques during Ramadan (April 23-May 23) like they did c…
1,"RT @paulsperry_: BREAKING: Adjusted for population, U.S. COVID-19 deaths (fatalities per million) are lower than every Western European cou…"
2,RT @paulsperry_: ---&gt;
3,"The most often used phrase in the Lamestream Media, by far, is “sources say”, or “officials who spoke on the condit… https://t.co/pCUEMZy97n"
4,"....them happy, or even a little bit satisfied. They were RUDE and NASTY. This is their political playbook, and the… https://t.co/qCaAjmaZQW"
5,....Example! V.P. Mike Pence held a conference call yesterday with all Democrat Senators. He gave them everything t… https://t.co/1bUkfIMXCW
6,"No matter what you do for the Do Nothing Democrats, no matter how GREAT a job you are doing, they will only respond… https://t.co/XImk4t7nsH"
7,"Great news, thank you! https://t.co/hp4TCZQW9r"
8,"Thank you @Honeywell, great job! https://t.co/8MfzxtvDPK"
9,I will be having a White House Press Conference today at 5:00 P.M. Thank you!
10,"Really nice to see this and, what a great pick! https://t.co/91104h0sd1"
11,John James will be a GREAT Senator for Michigan! https://t.co/yGiWzZ9nR0
12,RT @SenRickScott: .@SenateDems blocked more funding for this program just last week and now it’s almost out of money. Small businesses need…
13,RT @SenJohnBarrasso: The @SenSchumer &amp; @SpeakerPelosi paycheck blockade must end now. The #PaycheckProtectionProgram has ensured millions o…
14,RT @marcorubio: In just 12 days #PPP has helped over 1 MILLION #SmallBusiness save 15 MILLION American jobs. But now it’s being held hostag…
15,RT @marcorubio: Contrary to the air cover being provided to Democratic congressional leaders by many in the media #PPP is NOT tied up becau…
16,RT @SenatorTimScott: The initial #PaycheckProtectionProgram funds have run out. 5.2 million more Americans filed for unemployment last week…
17,RT @SenCapito: This situation could have been completely avoided. Small businesses in America are in desperate need. We should not be playi…
18,RT @senatemajldr: Republicans tried to pass more money for Americans’ paychecks last week. Democrats blocked it. Speaker Pelosi said she sa…
19,RT @JimInhofe: BREAKING – Funds have officially run out for the #PaycheckProtectionProgram. This program has helped so many in Oklahoma and…
20,"RT @WhiteHouse: Congress must IMMEDIATELY increase funding for the Paycheck Protection Program.

A simple 1 page bill will get the job done…"
21,"RT @GrassleyPress: The livelihood of many Americans are on the line during the #coronavirus pandemic.

Last week, @SenateDems blocked addit…"
22,"RT @SenJohnThune: This never needed to happen.

@SenateGOP was ready to approve more relief funds last week — Dems stepped in to block.

*O…"
23,"RT @SenatorBraun: I spent 40 years building a small business on Main Street, and it's sad that Senate Democrats blocked additional aid for…"
24,RT @SenToddYoung: Speaker Nancy Pelosi’s refusal to provide additional funding for this bipartisan program is indefensible. I’ll continue f…
25,RT @SteveDaines: The #PaycheckProtectionProgram is critical for MT small businesses and workers. It’s officially OUT of money. We must boos…
26,RT @SenJoniErnst: #PaycheckProtectionProgram has allowed workers to collect paychecks &amp; #smallbiz owners pay bills: 22K+ loans &amp; $3.7B+ in…
27,RT @SenatorLankford: Small businesses in Oklahoma received more than $4 billion dollars from the #PaycheckProtectionProgram to help them &amp;…
28,RT @SenHydeSmith: Today @SBAgov announced officially that #PaycheckProtectionProgram is out of funds. Every Senate Republican was ready to…
29,RT @SenatorFischer: Great #PaycheckProtectionProgram success story in NE! I’m glad Steve was able to use this program to get his employees…
30,"RT @SenBillCassidy: I’m receiving text messages, phone calls &amp; emails from #smallbiz owners who wonder if more money will be put into the #…"
31,"RT @SenJohnKennedy: Congress could pass clean #coronavirus relief bills . . . if Speaker Pelosi would agree to it. 

Right now, though, Dem…"
32,"RT @SenJohnThune: By blocking relief for Main Street, Democrats are behaving as they always do in circumstances like this one: hijacking th…"
33,"RT @SenateGOP: ⚙️⛰️🇺🇸

The #PaycheckProtectionProgram is WORKING in Colorado!

↓↓↓↓ https://t.co/pbqD0BSXqe"
34,"RT @senrobportman: The #PaycheckProtectionProgram has already issued 1M+ loans to small businesses, saving millions of jobs nationwide.
 
B…"
35,"RT @SenateGOP: #PPP Update: April 17

↓↓↓

❌no new loans approved

❌no new jobs saved

The Paycheck Protection Program is out of money.

an…"
36,RT @SenJohnBarrasso: @SenSchumer .@SenSchumer and Congressional Democrats need to stop holding workers and small businesses hostage and sto…
37,"RT @SenateGOP: The #PaycheckProtectionProgram is literally saving millions of jobs.

It's helping small businesses stay open.

FUNDS WILL R…"
38,"RT @SenatorTimScott: I want to thank President @realDonaldTrump for the opportunity to serve our nation on this task force, and I will be w…"
39,"RT @SenatorTimScott: As our nation faces an unprecedented crisis in responding to the #COVID19 #coronavirus pandemic, it is critical that w…"
40,"RT @SenatorTimScott: Through yesterday, the PPP approved 22,933 loans for more than $3.8b in South Carolina. $3.8b to ensure workers get th…"
41,"Spending the morning speaking to @fema and Military relative to CoronaVirus. Also, spoke to leaders of various coun… https://t.co/vO12He2fKQ"
42,An incompetent political hack! Come back to Washington &amp; take care of our great American workers. https://t.co/FZ9mH92j0S
43,This is a disgraceful situation! https://t.co/s2qZSrGw6U
44,RT @charliekirk11: This is your daily reminder that Joe Biden flew his son to China on Air Force 2 to help him secure a $1.5 BILLION deal w…
45,"RT @charliekirk11: One week ago today, Democrats blocked a GOP-led increase in funding for small businesses

Today, that funding ran out.…"
46,RT @charliekirk11: Democrats care more about appeasing China than the American people.
47,"RT @charliekirk11: Did you know:

Ilhan Omar's campaign is on track to pay her husband's consulting firm $1.16 MILLION in 2020

Last year,…"
48,"RT @charliekirk11: In January, The WHO tweeted that China found no evidence of human-to-human transmission of COVID-19

This was a Chinese…"
49,Lamestream Media is only getting worse! https://t.co/cuTRo87tz3
50,Cut him off now! https://t.co/kdGybEFeOI
51,"RT @charliekirk11: Facts:

California’s Motor Voter law resulted in AT LEAST 1,500 people, including non-citizens, being registered to vote…"
52,Great book. Get it and support Charlie! https://t.co/fG7YXOCk9R
53,"RT @TeamTrump: President @realDonaldTrump: Economic relief payments have been sent out to over 80 million Americans!

If you haven’t got yo…"
54,They are Fake News Losers! https://t.co/3RHcBZogms
55,"RT @GOPChairwoman: Democrats are blocking more funding for #PaycheckProtectionProgram that @realDonaldTrump signed into law.

1.7M #smallbi…"
56,"RT @TeamTrump: The partisan media has spread false information about America's testing capacity!

President @realDonaldTrump isn't afraid t…"
57,RT @TeamTrump: President @realDonaldTrump: “The ultimate victory in this war will be made possible by America’s scientific brilliance.” htt…
58,"RT @GOPChairwoman: Great news from @realDonaldTrump:

So far, the Treasury Department has sent 80 million Americans economic relief payment…"
59,"RT @ChanelRion: AG Sec Sonny Purdue:
- Ag Relief Program is in 2 parts
1) $16 bill in direct payments
2) USDA will purchase $3 Bill in food…"
60,"RT @ChanelRion: #HAPPENINGNOW: White House Daily  Briefing 4/17/20

- Treasury has sent relief checks to over 80 mill Americans - https://t…"
61,"RT @WhiteHouse: Yesterday, we unveiled the Guidelines for Opening Up America Again! 🇺🇸 

https://t.co/HxnTNieF8w https://t.co/TaBM5RfBC0"
62,RT @SecretarySonny: Thank you @realDonaldTrump for all you do for America's farmers and ranchers.
63,RT @WhiteHouse: LIVE: Press Briefing with Coronavirus Task Force https://t.co/2cfwNTvpNX
64,White House news conference today at 6:00 P.M. Eastern. Thank you!
65,"Cuomo ridiculously wanted “40 thousand Ventilators”. We gave him a small fraction of that number, and it was plenty… https://t.co/WRyIYV05JG"
66,The States have to step up their TESTING!
67,China has just announced a doubling in the number of their deaths from the Invisible Enemy. It is far higher than t… https://t.co/tHl4dxoaoS
68,Biden/Obama were a disaster in handling the H1N1 Swine Flu. Polling at the time showed disastrous approval numbers.… https://t.co/iBfZYtMI2P
69,"....testing that you should be doing. We have given New York far more money, help and equipment than any other stat… https://t.co/Q14Uwr7tbh"
70,Governor Cuomo should spend more time “doing” and less time “complaining”. Get out there and get the job done. Stop… https://t.co/8balYyB9k8
71,"LIBERATE VIRGINIA, and save your great 2nd Amendment. It is under siege!"
72,LIBERATE MICHIGAN!
73,LIBERATE MINNESOTA!
74,"Today people started losing their jobs because of Crazy Nancy Pelosi, Cryin’ Chuck Schumer, and the Radical Left, D… https://t.co/uoQrjNhzv2"
75,"....in January and February, as the Virus spread globally? Why did the W.H.O. wait as long as it did to take decisi… https://t.co/iKK8GzwK8j"
76,Why did the W.H.O. Ignore an email from Taiwanese health officials in late December alerting them to the possibilit… https://t.co/aqnQAiOBMA
77,"THANK GOD FOR TRUCKERS! 
https://t.co/PNLPAkhNUK"
78,https://t.co/lmb1H6I6en
79,RT @WhiteHouse: LIVE: Press Briefing with Coronavirus Task Force https://t.co/NB3LRIZHI7
80,Crazy Nancy Pelosi deleted this from her Twitter account. She wanted everyone to pack into Chinatown long after I c… https://t.co/US0LptnqmP
81,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!"
82,Democrats are blocking additional funding for the popular Paycheck Protection Program. They are killing American sm… https://t.co/Uw4lJKgvyD
83,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politici… https://t.co/hlwbdIQ9ev"
84,".@OANN Poll “Gives President Trump a 52% Approval Rating in North Carolina, and a seven point lead over (Sleepy) Jo… https://t.co/NzaXsN08Sc"
85,RT @WhiteHouse: The Federal government has ordered and shipped hundreds of millions of PPE items around the country. https://t.co/bVD3SyuXas
86,"RT @WhiteHouse: In 11 days, @GM sourced materials, transformed a manufacturing facility, and trained a workforce to build lifesaving ventil…"
87,"RT @WhiteHouse: We are using every available authority to accelerate the development, study, and delivery of therapies. https://t.co/GKbkUd…"
88,"RT @WhiteHouse: To date, more than 3.3 million Coronavirus tests have been completed and 48 different tests have been authorized. https://t…"
89,White House news conference today at 5:30 P.M. Eastern. Thank you!
90,We are having very productive calls with the leaders of every sector of the economy who are all-in on getting Ameri… https://t.co/oMo4C5pu5V
91,"My condolences to the Steinbrenner family, and the entire @Yankees Organization, on the passing of Hank Steinbrenne… https://t.co/1uMc0Mq4HF"
92,#ThanksForDelivering @UPS! https://t.co/4Sis7Tme17
93,"RT @USNavy: Hard at work in #NYC.

#USNavy Sailors provide care for trauma, emergency, and urgent care patients without regard to their #CO…"
94,"Our GREAT Senator from South Carolina, @SenatorTimScott just released a fantastic new book, “OPPORTUNITY KNOCKS: Ho… https://t.co/XyRpIC1YAZ"
