Count,Tweet
0,"RT @AnnCoulter: Why won't liberals BELIEVE THE SCIENCE on healthful, outdoor activities not causing Chinese virus?

https://t.co/EBKJ14BqQY"
1,"RT @Jamierodr14: VP Mike Pence told Fox News’ Sean Hannity that, after the Chinese coronavirus pandemic is over, the World Health Organizat…"
2,RT @Nigensei: And this is why I will continue to look the other way towards any and all “Chinese Virus” complaints. The virus began in your…
3,@MaineMartin3 It’s terrible down here and this pic was from before the frigging Chinese virus. Texas!! https://t.co/VgIX7to8KQ
4,"@billmaher I get what you’re saying. 

The issue is that Trump is using “Chinese virus” as a dog whistle to get his… https://t.co/uzIItNqo0n"
5,"@mehmet__1453_ @cnnbrk Nah. CCP Virus would be more accurate. We shouldn't put down the Chinese people, just their shitty government"
6,"RT @charliekirk11: Dianne Feinstein is lobbying the president to grant Iran $5 billion in aid to fight the Chinese Virus

Meanwhile—she hel…"
7,"RT @C_3C_3: So let me get this straight.

Dianne Feinstein who had a Chinese spy on her staff for 20+ years wants to send money to Iran who…"
8,RT @realDonaldTrump: CHINESE VIRUS FACT CHECK https://t.co/qJugCylvE2
9,Bill Maher Defends Calling Coronavirus the ‘Chinese Virus’ https://t.co/xN0THJxyZb via @SFGate
10,RT @BlueBoxDave: Maher understands that the primary beneficiary of this faux outrage over calling the virus by its accurate name is not Asi…
11,RT @scott_cb: Comedian Bill Maher slams fellow liberals offended by ‘Chinese Virus’ references - https://t.co/VR0NIR2Jxa - @washtimes
12,RT @SunAndGlass: So many Asian are bullied by Western people because of virus and it started spread from China. Chinese should know this fa…
13,@TeaPainUSA Why would he do anything about the Chinese virus. It makes no sense why we we need to stay in our house… https://t.co/KF1Wlx7sQ7
14,@sundarpichai @Apple @tim_cook What’s next from you assholes? Re-education camps for Americans to learn how to prop… https://t.co/uP99bwwVTY
15,"Bill Maher SHREDS China, Calls its 'Chinese Virus' Woke Left Media Scree... https://t.co/QEUlFVlpKj via @YouTube"
16,RT @CCNMarkets: Twitter Is Enraged That Bill Maher Has a Point About ‘Chinese Virus’ https://t.co/CE7FzXdcTj
17,"RT @Inevitable_ET: Joe Biclen, HRC and the Obummer administration let Chinese steal and collaborate with money hungry Americans and Westene…"
18,"RT @RealSaavedra: Bill Maher on Chinese coronavirus: ""So when someone says, 'what if people hear Chinese virus and blame China?' The answer…"
19,RT @BreitbartNews: BUSTED: Communist China weaponizing far-Left Facebook and Twitter platforms for Chinese Virus disinformation. https://t.…
20,"RT @HotepJesus: Some black people were concerned about calling it The Chinese virus because it may be racist.

Meanwhile, this is how China…"
21,"RT @bennyjohnson: After China Virus dies, US should immediately:

 -Recognize Taiwan
- Tariff Chinese goods for Virus Relief Fund
 -Repatri…"
22,"RT @chancetherapper: The virus already got three different names, and its ppl out here tryna convince me to add Chinese virus to that list?…"
23,"@Timcast We should listen to the PRC govt and stop calling it the China /Chinese /wuhan virus.

This is the CCP virus."
24,RT @anealbening: @redsonya241 @SkyNews Let us not forget it was Chinese Communism that started this crisis NOT the democratically elected g…
25,"RT @tatedoll: because the nature of a disease is not ethnic, food can be... calling the coronavirus the chinese virus is inherently xenopho…"
26,RT @awryaditi: Question: can World leaders hold Chinese leadership accountable for this WITHOUT calling it the China Virus because that wil…
27,"RT @tedcruz: This raises obvious &amp; serious Qs, which much of the media have ZERO interest in answering. Did the virus escape accidentally f…"
28,RT @pushforward40: If you needed another example of how Democrats work harder to protect other nations than our own just know that @SenFein…
29,Wow this Chinese virus is getting worse and worse by the days. In Shaa Allah we all make it to Ramadan 🙏🏾
30,"RT @SLT20201: The Covid-19 virus came from Wuhan, China.

Are you offended by facts, @tedlieu ?

YOU ARE PART OF THE PROBLEM

When will you…"
31,"RT @NerdKid_94: Unfair to destroy a person's career just because he's giving his valid POV

Remember Dr Li Wenliang?
The Chinese Dr who fir…"
32,"@Thomas1774Paine Pelosi doesn't decide when Americans go back to work. Isn't it weird that Pelosi, Waters, Feinstei… https://t.co/TPg3cM6PYC"
33,"All jokes aside, I’d rather have the person running my country say dumb things like “talk moistly” than a person th… https://t.co/19ovoemTFn"
